client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247693.mp3	f463cfd636e699dbefdd08b49b9871652df7c33c2e609dee03306a3888cd7551	người nhà của thảo lên làm thủ tục nhận xác		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247699.mp3	dd565aeda89332ae980b2d4c370b983a4d6135c5418824f8fa4f184c1032a75d	Động tác khóa tay đó có lẽ quá mạnh		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247701.mp3	e14e1614ad361c161372839e2ce336572591cc9d1f9dcdf1f4f9600454a5f8ee	Đông đã đến từng giờ sương phủ		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247702.mp3	e6cab09993ffd63a82800d4d803f255f523d678c943b459a80f8ff8d7bcab08f	Vang lên những tiếng kêu lộp bộp		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247713.mp3	d6085a68ed1b5c5baec166329da89b768d9f2e953d6d0ca105c45160c7722d2f	Nhưng sau đó một thời gian		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247717.mp3	c9ecad84601d8d7953f4c02c6fa12cb37947f67fcd6422051400ffd14617bf64	là người hiền đức		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247725.mp3	ec4652c2df25d47e870f6be44f8a8421462d81db5fdb35ea760cb4aaf6619ce2	tạm biệt		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247731.mp3	d5e29fc2eefa6560f51c7dbd9f352fafce1c8c82e934e18a4aefc927f920efd2	Khi bước trở vào đã thấy một người nằm im dưới sàn nhà		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247732.mp3	d632e45ec2fc13912ae785860167becc145931c5bbbb8c93c4cbc4bafd860e59	mình đã nguyển rủa hai cô bạn của mình		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247741.mp3	f03f055ed9c28ac19c29306f9da27986a3f21375ce381751d26055315961499d	bóng đen đó cất tiếng hỏi em		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247742.mp3	e0c815b0e4820e0420a6956e58a5ad91d3e57265661d41e485ee009a38108c2b	Quân mỉm cười rồi đáp		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25247751.mp3	ed28b916fc1ef4a7fcf17eb79585b6978fee83d719fdc7aff94bbe0010a7316a	Nói là tao mê tín		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255184.mp3	e792915255a7ddfe616f580c0b09119b7a68f0aed3cce83b15bbc9d2529a0e21	tiếp tục là tiếng nói của Hạ		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255186.mp3	e18f9d66678bb5cca3370d576da595a248b248adfab47b0ebc6ddcd5bd6b8ac8	Cũng như mình trong những lúc vắng nhau		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255187.mp3	f503cc0b19edc232e48ad94a1e3412f7d9b015b98839abdfe1649bfb03989b6b	Tuấn lo lắng nhìn người yêu		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255188.mp3	f3878da053bcf7f5814fbd198b1a51344bc250a74475643bec43db44a560c68b	Cô mong muốn bạn của mình chết và nó lập tức được thực hiện		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255189.mp3	f71b08cad75d23c1bd0be5ae6e1bfc7d50aa90f2a95a30fcfb2a8dfe7565285d	Hay là thôi Anh đừng xuất hiện		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255192.mp3	f8b34c2d908ac5f9402cb2ada0a4dd337152f1195fe5643a47f6e26ab616cd20	Nét Trinh sợ Phương dạy sẽ kể lại		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255193.mp3	be04bddef355a4f8dcbb99e4a7e8336b0645209128a1b8580b93e3f329a976d9	Nhưng là thân xác đã chết chứ linh hồn ta vẫn vậy		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255194.mp3	ef11bf86d395916de98704b9338bd962c08ec16d772784da6f6170ce05b9ba9a	Chỉ cần cô chăm sóc cho nó thật tốt		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255196.mp3	fa6377f10ba6fd7901c44ad42f5d614dac8c284bdab448b74d491489aa33f2e4	Mẹ em liền nói		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255199.mp3	effb80a1d752baafd7835ee46e4917740a3e4913c665d48f9416cba169a3ee31	Nhà anh ta cũng khá rộng		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255201.mp3	f451d58afc8b740687bd996965b22de2b13fe6e96ad8cdcda4f90d192d40e4e6	Sau đó ông mới quay lại trả lời chú tiểu		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255203.mp3	cc811c729cb5449a6853e2f3ab42cd3fc5a2e54a31527f79b4b505347af86b1d	Chinh sao đến tìm tôi sớm vậy		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255210.mp3	e5f45b36e45c123f2630761d910f62a4a2fb9a280dcc0e8e5978484871809dbe	Làm gì thì làm		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255213.mp3	ee04f6115355b8775756427ecf45e4ffae61c0ff493be81b6b80207936c6325c	Nằm trên chiếc giường mà trinh quằn quại		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255215.mp3	f4c08aca27b2923c0548d14573f9dee6c3b848e0d0a206bc5fcec68ddb62f053	Và mang tà niệm về sự thống trị và quyền lực		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255217.mp3	e117011e66b02eab33c2f9f0eecfa90be98e18b384516b4a51612dceb1961f9b	Nói cho dễ hiểu thì giống như là cô trồng một cái cây		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255218.mp3	f7f178382cc38e8420fe97743398f9132b34c68c039f427591c9a7fe45dfdb89	Người đi dựng những mái lều đơn sơ để kiếm chỗ nghỉ ngơi		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255225.mp3	f146260d4f99d2099d2d33853c6838e51e64092ccd5dab1dd141f96efe0d2d86	Thông thường linh hồn sau khi chết sẽ được siêu thoát		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255228.mp3	f4f5e66bf75fbd2b690eef58efe9a194f9606733e9ba4a919dfb5bbf274c1e40	Nói lời yêu thương		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255231.mp3	fb31db2b8f209f676cc7da8acf8c1a74fbdfd796a8535090105a93e130f029f1	Kuman càng nuôi lâu		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255234.mp3	e0076a24804c2da04bca7b18b70212533a4c6e9f90270dbcd252ee9c02207020	Tôi Kể tóm tắt cho nghe		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255235.mp3	faa4fcb93f2286546c25d79ef967deddfd8f45f580225de9f2f9674cdef07c63	Danh hiệu		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255236.mp3	c16f8476f81cbe5b0423d6d7ca69e241746a663a5f0507cac0a65fcd9567219c	Những bài thơ hay và lãng mạn nhất về tình yêu		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255237.mp3	f2a7c029a585ef1dfb360f3aab59aa308e3c7dce7be4a761b1c24c5e7337eec9	ờ con vất đi đi, mẹ con cứ nghe linh tinh		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255238.mp3	fb5e5025703dc5aff3f2b45909794c2a02d9e87b5545a39c24a74a191c4ba6ec	Trong giấc mơ của a hội		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255239.mp3	e1018b345bb0c02ac6d9ded1e988656131bff5b90d88f9140eaf037ca56ca1a8	toát mồ hôi hột căng thẳng		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255240.mp3	fcbd36b5993baff0c23c07c77bec425671d1cee5898a95787466e4cb69925b89	Anh Ta nói xong liền trả tiền cà phê và bước ra bên ngoài		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255241.mp3	d2320bedae05bc2b12ac9844fedb289c778c22d5e92deec6a1f985d5dade465c	Để hỏi thăm tình hình con bé dưới đó ra sao		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255244.mp3	c8db0f1342c02d4e24eee9adf45ee40ea2ff52d8d8777084aea3716c56abd66e	bảo nó đây là viên đá thần kỳ		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255245.mp3	f85fd1c73de1e0982b6b3f8d4c146f902b1c2a12d5ef824c4b5b619abe09cca5	Nhặt cánh hoa rơi chẳng thấy buồn		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255251.mp3	f69697a54ac81cd34cbdc35504d44a06e538793f50e6d20fdc5cb268d142b732	Tiếng bước chân của ai đó đang leo lên cầu thang		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255253.mp3	ebcaf6f1f0e27f512d5f12490028fa54edc3527fdd13ecc61bd61f1bfd70d6a5	mày tránh tao ra đi tao sợ lắm thảo ơi		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255255.mp3	871be0f09176c337d8fde45df25150d7811a84e81b000bb39d2960a3525de1e9	kiểu chết bất đắc kì tử này thì kinh lắm		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255257.mp3	faa4618c70d0d46fe351801d5bbf2bb55e3a92bd78b8ad2e5657797cf04e09c8	Nếu như không gặp Trinh		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255258.mp3	ea59e62c1acab909071778b5f9b515ac804789679a933769e2c68ad1e6c54e1d	Đã vậy lại còn lôi kéo cả hàng xóm vào nữa		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255259.mp3	da8ebb4974d55aae5c0351468458f9448ba838934ae031e16906b2878d4d9e1a	Kumanthong của cô có thể cầu cả tình duyên được nữa		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255260.mp3	f1fe9584003d08bd5be2e239349103c83e95aee7d08eaf639b9c5e270d20442b	Tôi đến mở cửa, lễ phép chào ông		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255263.mp3	fde6b99293ad7c0198c60c929fe279313356e5c6cc4aa8d17c4c890404055af5	Đôi chân của em như bị ai đó giữ chặt		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255264.mp3	fd58842ceda7021b62d778f4e324219b9af6154b93ffb74d452a556072bba885	chinh ấp úng nói		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255266.mp3	9b24255eab792cab45921314ff984c30162d8a7b13a9b7af133ef0b3aa99b1ce	Sóng biển dập dờn		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255268.mp3	c70ec7e23823466524ca38373b6e0a65fa21886df44097ed4502e5046925451f	Cỏ uống sương rơi		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255269.mp3	f8af0a4ade186e977c8859647a0396b40f5a8345e24b84509cb4607bfd9acab0	em nói bác cứ không tin chứ con vợ em kìa		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255272.mp3	f840505174051dc05580d33d38430d6851d08c9a5bbb3362f87d32a79c9f9b75	với cầu việc thi cử của em cho thuận lợi		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255273.mp3	c371cf52512b0743b7c82b164a69feff2be97c5497c5c064a3831a0a4b11d06e	bà ấylắc đầu nói		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255275.mp3	fc333a4bd067f5511469bbe43cc29fc49fa4d99c20675261c3d9955eb70759bb	Hay tiểng gió em làm quà cũng được...		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255280.mp3	cf724222b3bac1fe7e8d4cc981107c0bacc15c4f69851d1ed525b0b06b5bb6fb	Chuyện của bà nói bao nhiêu phần trăm chúng tôi có thể tin được		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255283.mp3	d163b6f6f3786d35c37fd55c8e3f88ed8ad57237de46fb3a6cfdd684effac0a6	Thích ơi là thích		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255289.mp3	f287e5cf9325d116e7fc438c411174eb16b6973d83524223ac5dcb82c54088a9	Ai bị con quỷ sai khiến thì đáng sợ lắm		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255291.mp3	fb7976eb4a27210b705b3b225b765634e12ce4bde8c56a1de49382b00419c015	tuy nhiên chinh lại tận tình chu đáo cho mọi việc đám ma		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25255293.mp3	efb7492eb68faf17891c5fb36f206643b392a50da323a9f098294b22e10e98ea	Ở một mình có nhà thế này thì sướng quá rồi còn gì		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25261161.mp3	398890f0a668045d2ee5470c777cfdeb630d8870e017174c95de12ce7a4c1a1e	Từ trên bước xuống một người lớn tuổi		2	1	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25261640.mp3	5a2c6c5303a8cdee70f2e38bef3b3cace30adeb0d0367d4498efc12ec9ca037a	vong hồn con thảo không thể thoát ra để đi siêu sinh		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25261705.mp3	50cf7c052feb46c04b0c3bf8c1dba46955430d20183f05ac017259f17519af80	Em giật mình thưa		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25261744.mp3	fbb28b2a304be1f3fa54050456f39f895a8dc5e3b96bccec8a21b9bb24cd5131	từ nay mày đừng gọi tao nữa		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25261854.mp3	e8bbccd2c054ad8822db8834ff878323608e33148f22c64e9f8b4b2224598710	Hay làm nghề rừng Như Hầu hết thanh niên xứ này		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25261978.mp3	584ca5c210bff29485166a3db2c31d785774e62ab809194d60a7bdc9f4bcdcde	Nhưng hà nãy giờ vẫn còn đang suy nghĩ lời của trình nói		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25262142.mp3	5e2a3a9776a65e99d4ff0dbf401e353871b1efb54ce29b46c7e0a2a3de5b4207	Mái tóc mượt mà		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25262264.mp3	2de844b8831abb58ba14c5d39c519536f5f32d0ebca007a4d8012a4c247c0eff	Cô Hà Ni		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25262295.mp3	6838026a0d2119ff014bf7ce95aad61a0578c9f1b405b686a2f3fe1d5cdb9c77	Chinh không thể kiềm chế được cảm xúc		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25274358.mp3	7690dbf9b0f95c6379995074521969a1d58b9de38e672b4291ba0aa71a676b4e	Mà sau đó Trinh được songchai dịch lại		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25274430.mp3	861a366e6340023ee6bcc75cdaf0f0600afb317ab9805008bc026df3ff688393	Trinh đã có thể nói chuyện với Kumanthong của mình		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25274463.mp3	7437a11886a5a31346fba1fd455e31f593cfc5e88d827b5f867b2e5ae994f97f	Sáng dậy bước ra bàn cùng ngắm hoa thoải mái phết mày ạ		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25274471.mp3	377c514f4bb0c38a40c34f2f364df894b1a9ba0b4a2084b97fed08156240f768	Vị cao tăng trên chùa Bồ Đề này đã giúp anh		2	0	teens	female_feminine			vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25274492.mp3	7810a0d3c20bd5e16e52aff7be5911d64e85f9081f6626b8f8f45f38c14fcd9e	Sư trụ trì khẽ dừng tay niệm		2	0	teens	female_feminine			vi	
